pair_id,partition,peak_id,match_bin_index,match_bin_low_kev,positive_label,positive_source,positive_hdf5,positive_row,positive_event_id,positive_energy_kev,positive_qc_status,negative_label,negative_source,negative_hdf5,negative_row,negative_event_id,negative_energy_kev,negative_qc_status,source_weight
ba356_validation_00002522,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,70159,74005,356.572021484375,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,16374,21767,356.91021728515625,PASS,1.0
ba356_validation_00002523,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,29272,31091,354.0718078613281,PASS,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,57371,74411,354.1223449707031,WARN,1.0
ba356_validation_00002524,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,79191,83643,355.8594055175781,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_231012_thr10_1.h5,68019,72658,355.93109130859375,WARN,1.0
ba356_validation_00002525,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,22165,61088,356.4090881347656,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_114354_thr10_1.h5,71664,86271,356.31842041015625,PASS,1.0
ba356_validation_00002526,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,22849,24287,354.74725341796875,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_113948_thr10_1.h5,9856,11715,354.9888610839844,PASS,1.0
ba356_validation_00002527,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,16435,28704,355.84710693359375,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,23404,24000,355.9211120605469,WARN,1.0
ba356_validation_00002528,validation,ba133_356kev,707,353.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,36661,38549,353.82781982421875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181443_thr10_1.h5,25243,26597,353.87109375,PASS,1.0
ba356_validation_00002529,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,43905,46776,355.9139404296875,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_231012_thr10_1.h5,88869,94962,355.82684326171875,WARN,1.0
ba356_validation_00002530,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,5271,14398,356.7886657714844,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,76252,80475,356.64434814453125,PASS,1.0
ba356_validation_00002531,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,3743,10220,354.73077392578125,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,19991,26585,354.55908203125,PASS,1.0
ba356_validation_00002532,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,72554,76588,355.2789611816406,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115239_thr10_1.h5,59379,63300,355.4251403808594,PASS,1.0
ba356_validation_00002533,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,17350,18421,356.6343078613281,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_113948_thr10_1.h5,67143,80072,356.9626770019531,PASS,1.0
ba356_validation_00002534,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,90536,95571,355.4306335449219,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_184332_thr10_1.h5,80544,84864,355.4922180175781,WARN,1.0
ba356_validation_00002535,validation,ba133_356kev,715,357.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,20641,36149,357.62188720703125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_231012_thr10_1.h5,79416,84865,357.561767578125,WARN,1.0
ba356_validation_00002536,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,23294,40923,354.2145080566406,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_183358_thr10_1.h5,59066,62178,354.2501525878906,PASS,1.0
ba356_validation_00002537,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,22601,62372,356.32080078125,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_202442_thr10_1.h5,82075,84413,356.2626647949219,WARN,1.0
ba356_validation_00002538,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,36458,38334,356.2864685058594,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,18628,19118,356.2819519042969,WARN,1.0
ba356_validation_00002539,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,62102,65496,356.9571838378906,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,60115,63847,356.9678955078125,PASS,1.0
ba356_validation_00002540,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,24972,26524,357.1275939941406,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_112428_thr10_1.h5,27686,33921,357.1719970703125,PASS,1.0
ba356_validation_00002541,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,69590,73400,357.4294738769531,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_184332_thr10_1.h5,84360,88893,357.08184814453125,WARN,1.0
ba356_validation_00002542,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,81843,86422,355.76416015625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_121302_thr10_1.h5,18154,21688,355.8790588378906,WARN,1.0
ba356_validation_00002543,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,20418,56258,354.7658996582031,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_202442_thr10_1.h5,37126,38179,354.67767333984375,WARN,1.0
ba356_validation_00002544,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,11699,32179,355.3431091308594,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,12841,13475,355.1676025390625,WARN,1.0
ba356_validation_00002545,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,17380,18295,355.9947814941406,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_121302_thr10_1.h5,58749,70591,355.98919677734375,WARN,1.0
ba356_validation_00002546,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,70997,74884,357.4508056640625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_231012_thr10_1.h5,53068,56694,357.4123229980469,WARN,1.0
ba356_validation_00002547,validation,ba133_356kev,707,353.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,53849,94189,353.9794616699219,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,80385,82857,353.86175537109375,WARN,1.0
ba356_validation_00002548,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,30796,54159,357.0369567871094,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_112428_thr10_1.h5,33990,41514,357.4427490234375,PASS,1.0
ba356_validation_00002549,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,6260,17102,356.782958984375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_184332_thr10_1.h5,17195,18134,356.9874267578125,WARN,1.0
ba356_validation_00002550,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,45914,80523,356.8486328125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_134835_thr10_1.h5,67415,72016,356.662109375,PASS,1.0
ba356_validation_00002551,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,69061,72843,354.245361328125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115239_thr10_1.h5,17924,19094,354.320556640625,PASS,1.0
ba356_validation_00002552,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,68684,72452,355.3298034667969,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260807_155230_thr10_1.h5,74311,99976,355.20269775390625,PASS,1.0
ba356_validation_00002553,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,27068,74880,357.17022705078125,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,74791,96826,357.3738708496094,WARN,1.0
ba356_validation_00002554,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,45507,48114,356.4708557128906,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,41536,43875,356.2113037109375,PASS,1.0
ba356_validation_00002555,validation,ba133_356kev,707,353.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,16125,44370,353.95208740234375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,84387,88656,353.85369873046875,WARN,1.0
ba356_validation_00002556,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,18323,50449,354.2072448730469,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_121302_thr10_1.h5,28384,34059,354.0660705566406,WARN,1.0
ba356_validation_00002557,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,36397,63902,356.0227355957031,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_211233_thr10_1.h5,28342,30236,356.07275390625,PASS,1.0
ba356_validation_00002558,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,90345,95373,354.7017822265625,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260807_155230_thr10_1.h5,74131,99732,354.5582275390625,PASS,1.0
ba356_validation_00002559,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,19847,20907,355.98699951171875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_231012_thr10_1.h5,81901,87487,355.62158203125,WARN,1.0
ba356_validation_00002560,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,83363,88058,355.53680419921875,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_202442_thr10_1.h5,78083,80309,355.6229248046875,WARN,1.0
ba356_validation_00002561,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,55809,58873,355.7476501464844,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260807_155230_thr10_1.h5,32040,43029,355.5599060058594,PASS,1.0
ba356_validation_00002562,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,1390,3691,354.7178649902344,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_195856_thr10_1.h5,87458,89853,354.8064270019531,PASS,1.0
ba356_validation_00002563,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,24698,68287,354.60040283203125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,25274,26551,354.71527099609375,WARN,1.0
ba356_validation_00002564,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,69373,73776,356.2574768066406,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181443_thr10_1.h5,20148,21262,356.056640625,PASS,1.0
ba356_validation_00002565,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,65964,69588,354.9271240234375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_134835_thr10_1.h5,89306,95426,354.5394592285156,PASS,1.0
ba356_validation_00002566,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,8413,8918,356.2164611816406,PASS,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260807_155230_thr10_1.h5,69005,92875,356.3326721191406,PASS,1.0
ba356_validation_00002567,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,33389,92068,356.9207458496094,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,67670,69780,356.7455139160156,WARN,1.0
ba356_validation_00002568,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,82328,86934,355.4928283691406,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_211233_thr10_1.h5,41684,44467,355.38214111328125,PASS,1.0
ba356_validation_00002569,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,61675,65611,356.165771484375,PASS,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,59818,61431,356.2881774902344,WARN,1.0
ba356_validation_00002570,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,36331,38202,356.9360046386719,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_202442_thr10_1.h5,90643,93205,356.82391357421875,WARN,1.0
ba356_validation_00002571,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,35431,97969,355.4772644042969,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_202442_thr10_1.h5,74760,76898,355.0861511230469,WARN,1.0
ba356_validation_00002572,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,35133,61707,356.943359375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_131648_thr10_1.h5,29839,31448,356.5692138671875,PASS,1.0
ba356_validation_00002573,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,44331,77866,357.25518798828125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_114354_thr10_1.h5,73782,88810,357.2567443847656,PASS,1.0
ba356_validation_00002574,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,8294,22758,356.2034606933594,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,24326,25798,356.0293273925781,PASS,1.0
ba356_validation_00002575,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,69516,73320,356.6454772949219,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,54001,72308,356.7121276855469,PASS,1.0
ba356_validation_00002576,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,10851,18980,356.6104736328125,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_202442_thr10_1.h5,48664,50064,356.54827880859375,WARN,1.0
ba356_validation_00002577,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,2597,4514,355.8452453613281,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_121302_thr10_1.h5,26603,31936,355.8999328613281,WARN,1.0
ba356_validation_00002578,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,67873,72191,355.31121826171875,PASS,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_195856_thr10_1.h5,63113,64842,355.0747375488281,PASS,1.0
ba356_validation_00002579,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,49394,86507,356.94073486328125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_183358_thr10_1.h5,56557,59549,356.5715637207031,PASS,1.0
ba356_validation_00002580,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,60591,64468,354.2000427246094,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,12044,12733,354.2981872558594,PASS,1.0
